35499.4,1.1000234625262339e-17
35501.2,1.100871781974206e-17
35503.0,1.1016369244744155e-17
35504.8,1.1014024487654482e-17
35506.6,1.1008609977999775e-17
35508.4,1.1003082287902669e-17
35510.2,1.1001492423008987e-17
35512.0,1.100293600751957e-17
35513.8,1.1007584947578058e-17
35515.6,1.1021620390175403e-17
35517.4,1.103694459498005e-17
35519.2,1.1048132374937065e-17
35521.0,1.1048343787461545e-17
35522.8,1.1037042827062131e-17
35524.6,1.1012725048046952e-17
35526.4,1.0965138010718811e-17
35528.2,1.0903914865561787e-17
35530.0,1.0836339735010193e-17
35531.8,1.0763431243045609e-17
35533.6,1.0696003460617136e-17
35535.4,1.0644094211677427e-17
35537.2,1.0625650070526687e-17
35539.0,1.0637039653347976e-17
35540.8,1.0675430245861288e-17
35542.6,1.0753665692798726e-17
35544.4,1.0855575071517698e-17
35546.2,1.0964729066290148e-17
35548.0,1.1067725404352149e-17
35549.8,1.115520214118536e-17
35551.6,1.1218034370556474e-17
35553.4,1.123182636842866e-17
35555.2,1.1204428159448223e-17
35557.0,1.114739482613996e-17
35558.8,1.1059955460207538e-17
35560.6,1.0953254064267048e-17
35562.4,1.0840543427479248e-17
35564.2,1.0737015354885981e-17
35566.0,1.0647713850354111e-17
35567.8,1.0575185473837581e-17
35569.6,1.0529857774397306e-17
35571.4,1.0511549236229437e-17
35573.2,1.0516663710937786e-17
35575.0,1.0550024180204534e-17
35576.8,1.060601860247079e-17
35578.6,1.0674760772867107e-17
35580.4,1.0750021496101522e-17
35582.2,1.0825375112717904e-17
35584.0,1.0894294527957977e-17
35585.8,1.0944797563287894e-17
35587.6,1.0975246305512958e-17
35589.4,1.0990433839594709e-17
35591.2,1.0985819067216943e-17
35593.0,1.0965587529268335e-17
35594.8,1.0940518061277232e-17
35596.6,1.0919170735004985e-17
35598.4,1.0906556454377748e-17
35600.2,1.0904451938793165e-17
35602.0,1.0924057781088519e-17
35603.8,1.0964433302303881e-17
35605.6,1.1011309224776957e-17
35607.4,1.1057335226192029e-17
35609.2,1.1096457220620835e-17
35611.0,1.1124327370691272e-17
35612.8,1.1129849722088262e-17
35614.6,1.1110258828153228e-17
35616.4,1.1076166956970983e-17
35618.2,1.1028944018990555e-17
35620.0,1.097272537131955e-17
35621.8,1.0917087574220851e-17
35623.6,1.0872876730844237e-17
35625.4,1.0846038017635653e-17
35627.2,1.0830534432507206e-17
35629.0,1.0828905061232687e-17
35630.8,1.0840928881627414e-17
35632.6,1.0857814122345131e-17
35634.4,1.0873516307117785e-17
35636.2,1.0883275450924535e-17
35638.0,1.0887567765815468e-17
35639.8,1.088047370110518e-17
35641.6,1.0858974755749719e-17
35643.4,1.0836447576752476e-17
35645.2,1.0820043886784961e-17
35647.0,1.0816193616263391e-17
35648.8,1.0825091093871886e-17
35650.6,1.0855704268060434e-17
35652.4,1.0915116526139094e-17
35654.2,1.0978631041384663e-17
35656.0,1.1033160524339882e-17
35657.8,1.1065742611130139e-17
35659.6,1.1077893492587559e-17
35661.4,1.1059318019414035e-17
35663.2,1.0998300948081376e-17
35665.0,1.0921345721431061e-17
35666.8,1.0840231647392643e-17
35668.6,1.0767666967715346e-17
35670.4,1.0704658561240498e-17
35672.2,1.066169697369035e-17
35674.0,1.0654222793532003e-17
35675.8,1.0655735781144058e-17
35677.6,1.0654821795684694e-17
35679.4,1.0636606150898794e-17
35681.2,1.0608690088007386e-17
35683.0,1.0566637147216485e-17
35684.8,1.0499011832883827e-17
35686.6,1.0431771972699336e-17
35688.4,1.037806571730156e-17
35690.2,1.0357907853414509e-17
35692.0,1.0359796685514526e-17
35693.8,1.0385999025669628e-17
35695.6,1.0445322661326411e-17
35697.4,1.0520058056469695e-17
35699.2,1.0602064761167025e-17
35701.0,1.067852348870682e-17
35702.8,1.0753722283019921e-17
35704.6,1.0825080416471661e-17
35706.4,1.0886771231758593e-17
35708.2,1.0943852613367876e-17
35710.0,1.0997534310745135e-17
35711.8,1.1053453991209803e-17
35713.6,1.1103505372510154e-17
35715.4,1.1144678495522414e-17
35717.2,1.1172726958176627e-17
35719.0,1.1186997303578947e-17
35720.8,1.1185509941727437e-17
35722.6,1.1153916582198125e-17
35724.4,1.1111728038424351e-17
35726.2,1.1066086423417423e-17
35728.0,1.1029073215533292e-17
35729.8,1.0999393246124514e-17
35731.6,1.0980357577001243e-17
35733.4,1.0986373224288684e-17
35735.2,1.100246406642957e-17
35737.0,1.1023120564907184e-17
35738.8,1.1038813140019632e-17
35740.6,1.1052150280642185e-17
35742.4,1.10621154982733e-17
35744.2,1.1062658977944813e-17
35746.0,1.1059950121507425e-17
35747.8,1.1056813101320969e-17
35749.6,1.1059841212025118e-17
35751.4,1.1064609738966142e-17
35753.2,1.1069413501327911e-17
35755.0,1.1074043222065992e-17
35756.8,1.107595767992655e-17
35758.6,1.1073122830166493e-17
35760.4,1.1058743575281866e-17
35762.2,1.103837856983043e-17
35764.0,1.1015275878960993e-17
35765.8,1.0988631494436527e-17
35767.6,1.096524692020112e-17
35769.4,1.0950754484874092e-17
35771.2,1.0955734424339593e-17
35773.0,1.0976953621809129e-17
35774.8,1.1012809399508738e-17
35776.6,1.107193657100136e-17
35778.4,1.1142050787326746e-17
35780.2,1.1212531238479888e-17
35782.0,1.1274386485730306e-17
35783.8,1.1321033911838542e-17
35785.6,1.1345803344883287e-17
35787.4,1.1329426348416337e-17
35789.2,1.128098084811001e-17
35791.0,1.1209799959502026e-17
35792.8,1.1114479604462644e-17
35794.6,1.1007323351272518e-17
35796.4,1.0901449453849553e-17
35798.2,1.0813188995839738e-17
35800.0,1.074601533553665e-17
35801.8,1.0701924079042566e-17
35803.6,1.0693801780690493e-17
35805.4,1.071680730721787e-17
35807.2,1.0762965708395747e-17
35809.0,1.0833501682030065e-17
35810.8,1.0919134431844214e-17
35812.6,1.1008010975847083e-17
35814.4,1.1087719904015732e-17
35816.2,1.115282214867494e-17
35818.0,1.12001315735972e-17
35819.8,1.1214843963368886e-17
35821.6,1.120118222977946e-17
35823.4,1.1171157380343376e-17
35825.2,1.1129019020350664e-17
35827.0,1.1081500318383971e-17
35828.8,1.1036594376252629e-17
35830.6,1.1007826256823171e-17
35832.4,1.0996597902745294e-17
35834.2,1.0996759131488711e-17
35836.0,1.1012044897652543e-17
35837.8,1.1037872461059706e-17
35839.6,1.1063378634720061e-17
35841.4,1.1077557154480435e-17
35843.2,1.1076658117381388e-17
35845.0,1.1063544134423565e-17
35846.8,1.1033032395537167e-17
35848.6,1.098645650801045e-17
35850.4,1.0932300734063148e-17
35852.2,1.0877825705849082e-17
35854.0,1.0825768041046228e-17
35855.8,1.0772875403545685e-17
35857.6,1.0719357070391889e-17
35859.4,1.066523866734538e-17
35861.2,1.0610257530360592e-17
35863.0,1.0551485916295501e-17
35864.8,1.0489732104347234e-17
35866.6,1.0433161102468765e-17
35868.4,1.0385819645345826e-17
35870.2,1.0352143125032382e-17
35872.0,1.0337511883502417e-17
35873.8,1.0351933847987949e-17
35875.6,1.0399984284485905e-17
35877.4,1.0469401266576521e-17
35879.2,1.0558049314214547e-17
35881.0,1.0662006618296908e-17
35882.8,1.0770062976326103e-17
35884.6,1.087151749779544e-17
35886.4,1.0957834668964088e-17
35888.2,1.1032746241211106e-17
35890.0,1.109413168285157e-17
35891.8,1.1139979371682861e-17
35893.6,1.116924399022284e-17
35895.4,1.1179577578161759e-17
35897.2,1.1168907652115716e-17
35899.0,1.1139774365598519e-17
35900.8,1.1089899161401903e-17
35902.6,1.1017156169140827e-17
35904.4,1.0936223610906251e-17
35906.2,1.0854755047180323e-17
35908.0,1.078046383188645e-17
35909.8,1.0719445692813766e-17
35911.6,1.0682299017426806e-17
35913.4,1.06820107276207e-17
35915.2,1.0701470289532953e-17
35917.0,1.0737043116126571e-17
35918.8,1.0786102566945905e-17
35920.6,1.0837514249035074e-17
35922.4,1.088152115406737e-17
35924.2,1.0904906796042801e-17
35926.0,1.0916929548697506e-17
35927.8,1.091683772305556e-17
35929.6,1.0901661934114056e-17
35931.4,1.0880270830500882e-17
35933.2,1.0857451090737441e-17
35935.0,1.0840060808989023e-17
35936.8,1.0825435973899194e-17
35938.6,1.0815425911187126e-17
35940.4,1.0815493178808551e-17
35942.2,1.0816440264208617e-17
35944.0,1.0814090168418828e-17
35945.8,1.0799881751937823e-17
35947.6,1.07812827884838e-17
35949.4,1.0759334324578816e-17
35951.2,1.0732109089482044e-17
35953.0,1.0707624743023337e-17
35954.8,1.0690672234684194e-17
35956.6,1.0694918636754156e-17
35958.4,1.0706479057979066e-17
35960.2,1.0721682608161155e-17
35962.0,1.0734160218065497e-17
35963.8,1.0745376827003123e-17
35965.6,1.0753907002043838e-17
35967.4,1.0750532943572357e-17
35969.2,1.0747362823445196e-17
35971.0,1.0748715650053856e-17
35972.8,1.076420215134194e-17
35974.6,1.0789099713189402e-17
35976.4,1.0823621883600762e-17
35978.2,1.0874318179874774e-17
35980.0,1.0931129423258331e-17
35981.8,1.0989345812511656e-17
35983.6,1.1042948497127243e-17
35985.4,1.1090232296288962e-17
35987.2,1.1128202199233359e-17
35989.0,1.1151539792907773e-17
35990.8,1.1160672173321247e-17
35992.6,1.1154454723169527e-17
35994.4,1.1128940007588993e-17
35996.2,1.108681339273653e-17
35998.0,1.1029123399314354e-17
35999.8,1.0949689948071539e-17
36001.6,1.0859860979968494e-17
36003.4,1.0767167265384757e-17
36005.2,1.0679601906129666e-17
36007.0,1.0601099524186576e-17
36008.8,1.0536356040174971e-17
36010.6,1.0502778819683634e-17
36012.4,1.0487085176831159e-17
36014.2,1.0480719310816297e-17
36016.0,1.0477492600467938e-17
36017.8,1.0472467815921485e-17
36019.6,1.0460557175969157e-17
36021.4,1.0424280708700633e-17
36023.2,1.0375561866948512e-17
36025.0,1.032399643029609e-17
36026.8,1.0279172704146488e-17
36028.6,1.0241892561256702e-17
36030.4,1.0213282467350589e-17
36032.2,1.0200477061259304e-17
36034.0,1.0199662375622046e-17
36035.8,1.0206929414216e-17
36037.6,1.0219034382852444e-17
36039.4,1.0235334502037767e-17
36041.2,1.0255336475881513e-17
36043.0,1.027934033933004e-17
36044.8,1.0304805938869535e-17
36046.6,1.032886746027928e-17
36048.4,1.0346019636002656e-17
36050.2,1.035779360523209e-17
36052.0,1.0366965492026397e-17
36053.8,1.0371666751345994e-17
36055.6,1.0376299675304145e-17
36057.4,1.0386804101646682e-17
36059.2,1.041562454033725e-17
36061.0,1.0458314921921655e-17
36062.8,1.0504978364130229e-17
36064.6,1.0549861883721096e-17
36066.4,1.058915685203357e-17
36068.2,1.0619854377683904e-17
36070.0,1.0628780684273007e-17
36071.8,1.0621171968871815e-17
36073.6,1.0611625305329567e-17
36075.4,1.0612048130378527e-17
36077.2,1.0626167924437655e-17
36079.0,1.065262331897812e-17
36080.8,1.070153755715438e-17
36082.6,1.076876567219862e-17
36084.4,1.0839384929554706e-17
36086.2,1.0903616966095475e-17
36088.0,1.0954877029101429e-17
36089.8,1.0989492092894757e-17
36091.6,1.099571915270668e-17
36093.4,1.0972071914425705e-17
36095.2,1.0928323402478886e-17
36097.0,1.0865774124213765e-17
36098.8,1.0788673684920376e-17
36100.6,1.0705177482891491e-17
36102.4,1.0623094968652556e-17
36104.2,1.0547610020013391e-17
36106.0,1.047967719655422e-17
36107.8,1.0425377277703865e-17
36109.6,1.0386994159370709e-17
36111.4,1.0359356776625206e-17
36113.2,1.0341462521586112e-17
36115.0,1.0331922264484e-17
36116.8,1.0328407264329532e-17
36118.6,1.032815741316424e-17
36120.4,1.0329370365829936e-17
36122.2,1.0333229178271685e-17
36124.0,1.0340049901536185e-17
36125.8,1.0349616852138863e-17
36127.6,1.035955751174946e-17
36129.4,1.0367208936751556e-17
36131.200000000004,1.0370876623729255e-17
36133.0,1.0374328627222386e-17
36134.8,1.0378386039308343e-17
36136.600000000006,1.0384104854869497e-17
36138.4,1.0394569774831199e-17
36140.200000000004,1.041265835855441e-17
36142.0,1.0441026075475387e-17
36143.8,1.047856995015076e-17
36145.600000000006,1.052782586513426e-17
36147.4,1.0591221861237317e-17
36149.200000000004,1.0659218749097846e-17
36151.0,1.0727273294919596e-17
36152.8,1.0790798487565392e-17
36154.600000000006,1.0846403184723387e-17
36156.4,1.0887368098431238e-17
36158.200000000004,1.0905211101949245e-17
36160.0,1.0913682551288715e-17
36161.8,1.0918049607981234e-17
36163.600000000006,1.0924415473996098e-17
36165.4,1.093177220275195e-17
36167.200000000004,1.0943718078125025e-17
36169.0,1.096662537257032e-17
36170.8,1.09888567875813e-17
36172.600000000006,1.1005159042246665e-17
36174.4,1.1008197830351043e-17
36176.200000000004,1.1001781780555118e-17
36178.0,1.0984577285570635e-17
36179.8,1.0952905981019672e-17
36181.600000000006,1.0913858728392448e-17
36183.4,1.0870342983770559e-17
36185.200000000004,1.0825473344799984e-17
36187.0,1.0781533707389112e-17
36188.8,1.0741285247236443e-17
36190.600000000006,1.0708516305942225e-17
36192.4,1.068325464474705e-17
36194.200000000004,1.066734211518994e-17
36196.0,1.0666383284649629e-17
36197.8,1.0673383388237926e-17
36199.600000000006,1.0686131136367991e-17
36201.4,1.0702834861281863e-17
36203.200000000004,1.0720403455614058e-17
36205.0,1.0736182517668341e-17
36206.8,1.0745717436070338e-17
36208.600000000006,1.0749779119116386e-17
36210.4,1.074720800114192e-17
36212.200000000004,1.0739428447337106e-17
36214.0,1.0720794248462335e-17
36215.8,1.0688243126132732e-17
36217.600000000006,1.0632083204162972e-17
36219.4,1.0560575587108068e-17
36221.200000000004,1.047579809705204e-17
36223.0,1.0370574453302854e-17
36224.8,1.026206750898411e-17
36226.600000000006,1.0159599702233308e-17
36228.4,1.007925119779111e-17
36230.200000000004,1.0017968259192816e-17
36232.0,9.978410626834778e-18
36233.8,9.973124245982787e-18
36235.600000000006,9.990288166846406e-18
36237.4,1.0024748408336456e-17
36239.200000000004,1.0070553387566844e-17
36241.0,1.0126380174649545e-17
36242.8,1.0189763357872331e-17
36244.600000000006,1.0253540537163466e-17
36246.4,1.0321894050191548e-17
36248.200000000004,1.0396535484212845e-17
36250.0,1.0485038319207796e-17
36251.8,1.0578368406845013e-17
36253.600000000006,1.0670599789998955e-17
36255.4,1.0756016856328535e-17
36257.200000000004,1.0831642746650684e-17
36259.0,1.0894077776733383e-17
36260.8,1.0931108068457879e-17
36262.600000000006,1.0951391925667598e-17
36264.4,1.0961121172753714e-17
36266.200000000004,1.0966592272629621e-17
36268.0,1.0968356179146989e-17
36269.8,1.0967418703407127e-17
36271.600000000006,1.0968367924287238e-17
36273.4,1.0969065158522009e-17
36275.200000000004,1.0967620506271403e-17
36277.0,1.0962897892151354e-17
36278.8,1.0954280162428785e-17
36280.600000000006,1.0941155502070738e-17
36282.4,1.0920657029116471e-17
36284.200000000004,1.0894840143109536e-17
36286.0,1.0866056007579739e-17
36287.8,1.0833876458778006e-17
36289.600000000006,1.0801988403002452e-17
36291.4,1.0774548552161131e-17
36293.200000000004,1.0759083405673499e-17
36295.0,1.0753910205263904e-17
36296.8,1.0755724295562336e-17
36298.600000000006,1.0764976262858341e-17
36300.4,1.0778817376771566e-17
36302.200000000004,1.0793591695464566e-17
36304.0,1.0804773068981445e-17
36305.8,1.081145712152305e-17
36307.600000000006,1.0813905449394918e-17
36309.4,1.0809405992939594e-17
36311.200000000004,1.0799007272859295e-17
36313.0,1.0785294287748782e-17
36314.8,1.0769434077452779e-17
36316.600000000006,1.0752863820041736e-17
36318.4,1.0737157364308993e-17
36320.200000000004,1.0725285162997476e-17
36322.0,1.0717412715810697e-17
36323.8,1.0711951225594992e-17
36325.600000000006,1.0708699957226117e-17
36327.4,1.0707156005153406e-17
36329.200000000004,1.0706590102941418e-17
36331.0,1.0706018862029317e-17
36332.8,1.0705147586170858e-17
36334.600000000006,1.0704307274773056e-17
36336.4,1.0703400763493853e-17
36338.200000000004,1.0702403494312724e-17
36340.0,1.0701378463891009e-17
36341.8,1.070034382380909e-17
36343.600000000006,1.069930918372717e-17
36345.4,1.0698269204945138e-17
36347.200000000004,1.0697226022943038e-17
36349.0,1.069618390868096e-17
36350.8,1.069514072667886e-17
36352.600000000006,1.0694099680156804e-17
36354.4,1.0693062904594843e-17
36356.200000000004,1.06920271967729e-17
36358.0,1.0690991488950958e-17
36359.8,1.0689955781129016e-17
36361.600000000006,1.0688917937827028e-17
36363.4,1.068787475582493e-17
36365.200000000004,1.0686824099642672e-17
36367.0,1.0685773443460412e-17
36368.8,1.0684725990498222e-17
36370.600000000006,1.0683683876236144e-17
36372.4,1.0682642829714089e-17
36374.200000000004,1.0681597512231945e-17
36376.0,1.0680544720569642e-17
36377.8,1.0679490861167314e-17
36379.600000000006,1.0678440204985057e-17
36381.4,1.0677392752022866e-17
36383.200000000004,1.0676346366800698e-17
36385.0,1.0675296778358462e-17
36386.8,1.067424505443618e-17
36388.600000000006,1.0673190127293833e-17
36390.4,1.0672134132411461e-17
36392.200000000004,1.0671078137529089e-17
36394.0,1.0670020007166672e-17
36395.8,1.0668960809064233e-17
36397.600000000006,1.066790054322177e-17
36399.4,1.0666839209639288e-17
36401.200000000004,1.06657778760568e-17
36403.0,1.0664716542474318e-17
36404.8,1.066365414115181e-17
36406.600000000006,1.066259067208928e-17
36408.4,1.0661526135286728e-17
36410.200000000004,1.0660459463004131e-17
36412.0,1.0659391722981512e-17
36413.8,1.0658322915218868e-17
36415.600000000006,1.0657254107456223e-17
36417.4,1.0656183164213536e-17
36419.200000000004,1.0655111153230826e-17
36421.0,1.065403700676807e-17
36422.8,1.065296179256529e-17
36424.600000000006,1.0651886578362511e-17
36426.4,1.0650808160939665e-17
36428.200000000004,1.0649727608036774e-17
36430.0,1.0648640648693748e-17
36431.8,1.0647552621610697e-17
36433.600000000006,1.0646464594527645e-17
36435.4,1.0645379770664665e-17
36437.200000000004,1.0644296014541705e-17
36439.0,1.0643211190678722e-17
36440.8,1.0642127434555761e-17
36442.600000000006,1.0641043678432803e-17
36444.4,1.0639959922309844e-17
36446.200000000004,1.0638881504886997e-17
36448.0,1.0637799884244083e-17
36449.8,1.0636711857161033e-17
36451.600000000006,1.0635609949457688e-17
36453.4,1.0634503770794253e-17
36455.200000000004,1.0633393321170729e-17
36457.0,1.0632286074767271e-17
36458.8,1.0631179896103837e-17
36460.600000000006,1.0630074785180424e-17
36462.4,1.0628977148437172e-17
36464.200000000004,1.0627879511693919e-17
36466.0,1.062678080721064e-17
36467.8,1.062567996724732e-17
36469.600000000006,1.0624575924063931e-17
36471.4,1.0623465474440404e-17
36473.200000000004,1.0622343279676633e-17
36475.0,1.0621216813952765e-17
36476.8,1.0620089280488877e-17
36478.600000000006,1.0618972424425218e-17
36480.4,1.0617857703841603e-17
36482.200000000004,1.0616740847777942e-17
36484.0,1.0615614382054079e-17
36485.8,1.0614484713110144e-17
36487.600000000006,1.0613353976426192e-17
36489.4,1.0612228578442349e-17
36491.200000000004,1.0611105315938553e-17
36493.0,1.0609982053434755e-17
36494.8,1.0608860926411005e-17
36496.600000000006,1.060773873164723e-17
36498.4,1.0606612265923365e-17
36500.200000000004,1.0605471919579208e-17
36502.0,1.0604325166794912e-17
36503.8,1.0603177346270597e-17
36505.600000000006,1.0602034864446392e-17
36507.4,1.0600893450362212e-17
36509.200000000004,1.0599750968538007e-17
36511.0,1.0598602080273668e-17
36512.8,1.059744892104924e-17
36514.600000000006,1.0596293626344764e-17
36516.4,1.0595136196160243e-17
36518.200000000004,1.0593978765975724e-17
36520.0,1.0592821335791201e-17
36521.8,1.0591663905606682e-17
36523.600000000006,1.0590506475422162e-17
36525.4,1.0589347977497619e-17
36527.200000000004,1.058818734409303e-17
36529.0,1.0587025642948418e-17
36530.8,1.0585860738583741e-17
36532.600000000006,1.0584690495518949e-17
36534.4,1.0583515981494065e-17
36536.200000000004,1.0582338264249116e-17
36538.0,1.0581163750224231e-17
36539.8,1.0579987100719307e-17
36541.600000000006,1.0578808315734333e-17
36543.4,1.0577618853349135e-17
36545.200000000004,1.0576421916783777e-17
36547.0,1.057522498021842e-17
36548.8,1.0574034450093197e-17
36550.600000000006,1.057285032640811e-17
36552.4,1.0571665134983002e-17
36554.200000000004,1.0570475672597803e-17
36556.0,1.0569280871512493e-17
36557.8,1.0568082867207112e-17
36559.600000000006,1.0566878456461597e-17
36561.4,1.0565667639275945e-17
36563.200000000004,1.0564454686610248e-17
36565.0,1.0563239598464507e-17
36566.8,1.0562024510318764e-17
36568.600000000006,1.0560808354432999e-17
